Age_SC_A,Age_SC_B,Age_SC_C,start_time_5,start_time_6,start_time_7,start_time_8,start_time_9,start_time_10,start_time_11,start_time_12,start_time_13,start_time_14,start_time_15,start_time_16,start_time_17,start_time_18,start_time_19,start_time_20,start_time_21,start_time_22,start_time_23,JIGA,P_Home_Meanage,P_Home_Older
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111849291819277,0.595098756400878,0.0489124931474323
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.5866861741038771,0.0823565150896159
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108100623158279,0.70848573518654,0.0486750538603089
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.659751037344398,0.0744120512106874
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.111849291819277,0.617219917012448,0.0523900640133593
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111518460291266,0.573884418434528,0.0232725418923213
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.6203365032918801,0.0232480996127645
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.6203365032918801,0.0232480996127645
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.682918395573997,0.0436891177289173
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111849291819277,0.595098756400878,0.0489124931474323
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956402635902152,0.684345281638625,0.0780407068707248
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163182882741131,0.6977869986168741,0.0545713888115781
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.659751037344398,0.0744120512106874
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956402635902152,0.701590594744122,0.0814117728917339
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956402635902152,0.701590594744122,0.0814117728917339
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.5866861741038771,0.0823565150896159
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.505808460507019,0.519019751280175,0.0181431549396101
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.5866861741038771,0.0823565150896159
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110173161142909,0.762618873445501,0.0575964858985506
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.110173161142909,0.762618873445501,0.0575964858985506
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.640087783467447,0.0710152973752483
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505808460507019,0.519019751280175,0.0181431549396101
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0956402635902152,0.684345281638625,0.0780407068707248
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0904449451508593,0.6410788381742739,0.0268195101586418
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.5866861741038771,0.0823565150896159
